gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
3208,521758,FG,26,1,2012,0,0,Lucas Oil Stadium,72,41,7,Sunny,AstroTurf,AV-0400,Adam Vinatieri
3208,521792,FG,45,1,2012,0,0,Lucas Oil Stadium,72,41,7,Sunny,AstroTurf,AV-0400,Adam Vinatieri
3208,521862,FG,53,1,2012,0,0,Lucas Oil Stadium,72,41,7,Sunny,AstroTurf,AV-0400,Adam Vinatieri
3209,521945,FG,56,1,2012,0,1,Lincoln Financial Field,72,40,5,Sunny,Grass,JT-3950,Justin Tucker
3209,522004,FG,51,1,2012,0,1,Lincoln Financial Field,72,40,5,Sunny,Grass,JT-3950,Justin Tucker
3209,522023,FG,48,1,2012,0,1,Lincoln Financial Field,72,40,5,Sunny,Grass,JT-3950,Justin Tucker
3210,522061,FG,45,1,2012,0,1,MetLife Stadium,73,39,1,Mostly Sunny,FieldTurf,CB-0700,Connor Barth
3210,522138,FG,52,1,2012,0,1,MetLife Stadium,73,39,1,Mostly Sunny,FieldTurf,CB-0700,Connor Barth
3213,522591,FG,46,1,2012,0,0,Gillette Stadium,64,55,2,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3213,522614,FG,34,1,2012,0,0,Gillette Stadium,64,55,2,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3213,522647,FG,51,1,2012,0,0,Gillette Stadium,64,55,2,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3213,522706,FG,53,1,2012,0,0,Gillette Stadium,64,55,2,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3213,522736,FG,42,0,2012,0,0,Gillette Stadium,64,55,2,Partly Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3214,522754,FG,39,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3214,522794,FG,33,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3214,522820,FG,42,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3215,522911,FG,21,1,2012,0,0,CenturyLink Field,68,56,4,Sunny,FieldTurf,SH-0400,Steven Hauschka
3215,522971,FG,25,1,2012,0,0,CenturyLink Field,68,56,4,Sunny,FieldTurf,SH-0400,Steven Hauschka
3217,523291,FG,25,1,2012,0,1,Sun Life Stadium,80,75,8,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3217,523340,FG,27,1,2012,0,1,Sun Life Stadium,80,75,8,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3218,523429,FG,38,1,2012,0,1,Heinz Field,71,36,2,Fair,Grass,NF-0300,Nick Folk
3220,523709,FG,37,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3220,523746,FG,42,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3222,524032,FG,54,1,2012,0,0,Soldier Field,56,42,10,Partly Cloudy,Grass,RG-1500,Robbie Gould
3222,524098,FG,56,1,2012,0,1,Soldier Field,56,42,10,Partly Cloudy,Grass,GZ-2000,Greg Zuerlein
3222,524122,FG,46,1,2012,0,1,Soldier Field,56,42,10,Partly Cloudy,Grass,GZ-2000,Greg Zuerlein
3222,524148,FG,22,1,2012,0,0,Soldier Field,56,42,10,Partly Cloudy,Grass,RG-1500,Robbie Gould
3222,524172,FG,37,1,2012,0,0,Soldier Field,56,42,10,Partly Cloudy,Grass,RG-1500,Robbie Gould
3224,524490,FG,36,0,2012,0,0,Lucas Oil Stadium,59,46,10,Partly Cloudy,AstroTurf,AV-0400,Adam Vinatieri
3224,524510,FG,37,1,2012,0,0,Lucas Oil Stadium,59,46,10,Partly Cloudy,AstroTurf,AV-0400,Adam Vinatieri
3225,524588,FG,32,1,2012,0,0,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3225,524649,FG,26,1,2012,0,0,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3225,524669,FG,22,1,2012,0,0,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3225,524681,FG,28,1,2012,0,1,Cowboys Stadium,-999,-999,-999,Closed Roof,AstroTurf,CB-0700,Connor Barth
3226,524739,FG,21,1,2012,0,0,Sun Life Stadium,83,76,4,Mostly Cloudy,Grass,DC-0500,Dan Carpenter
3226,524757,FG,33,1,2012,0,1,Sun Life Stadium,83,76,4,Mostly Cloudy,Grass,NF-0300,Nick Folk
3226,524808,FG,20,1,2012,0,1,Sun Life Stadium,83,76,4,Mostly Cloudy,Grass,NF-0300,Nick Folk
3226,524819,FG,47,0,2012,0,0,Sun Life Stadium,83,76,4,Mostly Cloudy,Grass,DC-0500,Dan Carpenter
3226,524861,FG,41,1,2012,0,0,Sun Life Stadium,83,76,4,Mostly Cloudy,Grass,DC-0500,Dan Carpenter
3226,524883,FG,48,0,2012,0,0,Sun Life Stadium,83,76,4,Mostly Cloudy,Grass,DC-0500,Dan Carpenter
3226,524888,FG,33,1,2012,0,1,Sun Life Stadium,83,76,4,Mostly Cloudy,Grass,NF-0300,Nick Folk
3227,524956,FG,47,1,2012,0,1,FedExField,65,40,6,Sunny,Grass,MN-0800,Mike Nugent
3228,525087,FG,25,1,2012,0,1,Mercedes-Benz Superdome,84,-999,-999,Dome,UBU Speed Series S5M,RS-3400,Ryan Succop
3228,525125,FG,45,1,2012,0,1,Mercedes-Benz Superdome,84,-999,-999,Dome,UBU Speed Series S5M,RS-3400,Ryan Succop
3228,525190,FG,34,1,2012,0,1,Mercedes-Benz Superdome,84,-999,-999,Dome,UBU Speed Series S5M,RS-3400,Ryan Succop
3228,525207,FG,38,1,2012,0,1,Mercedes-Benz Superdome,84,-999,-999,Dome,UBU Speed Series S5M,RS-3400,Ryan Succop
3228,525233,FG,43,1,2012,0,1,Mercedes-Benz Superdome,84,-999,-999,Dome,UBU Speed Series S5M,RS-3400,Ryan Succop
3228,525260,FG,31,1,2012,0,1,Mercedes-Benz Superdome,84,-999,-999,Dome,UBU Speed Series S5M,RS-3400,Ryan Succop
3230,525544,FG,52,1,2012,0,0,Mall of America Field at HHH Metrodome,67,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3233,525949,FG,32,1,2012,0,0,Sports Authority Field at Mile High,84,10,13,Partly Sunny,Grass,MP-2100,Matt Prater
3233,526000,FG,23,1,2012,0,0,Sports Authority Field at Mile High,84,10,13,Partly Sunny,Grass,MP-2100,Matt Prater
3233,526023,FG,53,1,2012,0,0,Sports Authority Field at Mile High,84,10,13,Partly Sunny,Grass,MP-2100,Matt Prater
3234,526265,FG,32,1,2012,0,0,Oakland-Alameda County Coliseum,69,53,10,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3234,526284,FG,43,1,2012,0,0,Oakland-Alameda County Coliseum,69,53,10,Cloudy,Grass,SJ-0300,Sebastian Janikowski
3235,526302,FG,37,1,2012,0,1,M&T Bank Stadium,67,39,5,Partly Cloudy,MomentumTurf,SG-0800,Stephen Gostkowski
3235,526325,FG,49,1,2012,0,1,M&T Bank Stadium,67,39,5,Partly Cloudy,MomentumTurf,SG-0800,Stephen Gostkowski
3235,526425,FG,20,1,2012,0,1,M&T Bank Stadium,67,39,5,Partly Cloudy,MomentumTurf,SG-0800,Stephen Gostkowski
3235,526472,FG,27,1,2012,0,0,M&T Bank Stadium,67,39,5,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3236,526563,FG,29,1,2012,0,1,CenturyLink Field,67,49,3,Sunny,FieldTurf,MC-3000,Mason Crosby
3236,526582,FG,40,1,2012,0,1,CenturyLink Field,67,49,3,Sunny,FieldTurf,MC-3000,Mason Crosby
3237,526690,FG,45,1,2012,0,0,M&T Bank Stadium,77,64,5,Rain,MomentumTurf,JT-3950,Justin Tucker
3237,526753,FG,51,1,2012,0,1,M&T Bank Stadium,77,64,5,Rain,MomentumTurf,PD-0200,Phil Dawson
3237,526766,FG,47,0,2012,0,0,M&T Bank Stadium,77,64,5,Rain,MomentumTurf,JT-3950,Justin Tucker
3237,526781,FG,50,1,2012,0,1,M&T Bank Stadium,77,64,5,Rain,MomentumTurf,PD-0200,Phil Dawson
3237,526803,FG,52,1,2012,0,1,M&T Bank Stadium,77,64,5,Rain,MomentumTurf,PD-0200,Phil Dawson
3238,526870,FG,49,0,2012,0,1,Ralph Wilson Stadium,58,72,7,Partly Cloudy,A Turf Titan,SG-0800,Stephen Gostkowski
3238,526890,FG,42,0,2012,0,1,Ralph Wilson Stadium,58,72,7,Partly Cloudy,A Turf Titan,SG-0800,Stephen Gostkowski
3238,527002,FG,30,1,2012,0,1,Ralph Wilson Stadium,58,72,7,Partly Cloudy,A Turf Titan,SG-0800,Stephen Gostkowski
3239,527029,FG,24,1,2012,0,1,Arrowhead Stadium,67,54,0,Cloudy,Grass,NN-0200,Nick Novak
3239,527062,FG,47,1,2012,0,1,Arrowhead Stadium,67,54,0,Cloudy,Grass,NN-0200,Nick Novak
3239,527165,FG,45,1,2012,0,1,Arrowhead Stadium,67,54,0,Cloudy,Grass,NN-0200,Nick Novak
3240,527222,FG,41,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3240,527322,FG,33,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3240,527344,FG,40,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3242,527532,FG,49,1,2012,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,BW-0350,Blair Walsh
3242,527553,FG,27,1,2012,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,BW-0350,Blair Walsh
3242,527621,FG,46,0,2012,0,1,Ford Field,68,-999,-999,Dome,FieldTurf,BW-0350,Blair Walsh
3243,527689,FG,58,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3243,527741,FG,48,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3243,527746,FG,60,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3243,527768,FG,31,1,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,SH-0400,Steven Hauschka
3243,527782,FG,30,1,2012,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,SH-0400,Steven Hauschka
3243,527798,FG,24,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3245,527997,FG,38,1,2012,0,1,Sports Authority Field at Mile High,72,26,6,Mostly Sunny,Grass,SJ-0300,Sebastian Janikowski
3245,528013,FG,21,1,2012,0,0,Sports Authority Field at Mile High,72,26,6,Mostly Sunny,Grass,MP-2100,Matt Prater
3245,528049,FG,24,1,2012,0,1,Sports Authority Field at Mile High,72,26,6,Mostly Sunny,Grass,SJ-0300,Sebastian Janikowski
3245,528105,FG,43,1,2012,0,0,Sports Authority Field at Mile High,72,26,6,Mostly Sunny,Grass,MP-2100,Matt Prater
3245,528124,FG,53,1,2012,0,0,Sports Authority Field at Mile High,72,26,6,Mostly Sunny,Grass,MP-2100,Matt Prater
3246,528178,FG,32,1,2012,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,DC-0500,Dan Carpenter
3246,528213,FG,27,1,2012,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,DC-0500,Dan Carpenter
3246,528222,FG,51,0,2012,0,1,University of Phoenix Stadium,-999,-999,-999,Closed Roof,Grass,DC-0500,Dan Carpenter
3247,528347,FG,35,1,2012,0,1,EverBank Field,86,62,7,Chance Rain,Grass,MN-0800,Mike Nugent
3247,528446,FG,35,1,2012,0,1,EverBank Field,86,62,7,Chance Rain,Grass,MN-0800,Mike Nugent
3248,528498,FG,50,1,2012,0,0,Raymond James Stadium,89,52,11,Sunny,Grass,CB-0700,Connor Barth
3248,528549,FG,57,1,2012,0,0,Raymond James Stadium,89,52,11,Sunny,Grass,CB-0700,Connor Barth
3248,528639,FG,47,1,2012,0,0,Raymond James Stadium,89,52,11,Sunny,Grass,CB-0700,Connor Barth
3251,529053,FG,43,1,2012,0,1,Cowboys Stadium,80,28,3,Closed Roof,AstroTurf,RG-1500,Robbie Gould
3251,529103,FG,39,1,2012,0,0,Cowboys Stadium,80,28,3,Closed Roof,AstroTurf,DB-0200,Dan Bailey
3251,529115,FG,21,1,2012,0,1,Cowboys Stadium,80,28,3,Closed Roof,AstroTurf,RG-1500,Robbie Gould
3252,529203,FG,53,1,2012,0,0,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,GZ-2000,Greg Zuerlein
3253,529333,FG,42,1,2012,0,0,Paul Brown Stadium,49,55,6,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3253,529356,FG,24,1,2012,0,0,Paul Brown Stadium,49,55,6,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3253,529418,FG,46,1,2012,0,1,Paul Brown Stadium,49,55,6,Cloudy,UBU Speed Series S5M,DC-0500,Dan Carpenter
3253,529430,FG,53,0,2012,0,1,Paul Brown Stadium,49,55,6,Cloudy,UBU Speed Series S5M,DC-0500,Dan Carpenter
3253,529468,FG,41,0,2012,0,0,Paul Brown Stadium,49,55,6,Cloudy,UBU Speed Series S5M,MN-0800,Mike Nugent
3254,529514,FG,28,1,2012,0,1,Arrowhead Stadium,47,45,0,Sunny,Grass,JT-3950,Justin Tucker
3254,529547,FG,30,1,2012,0,0,Arrowhead Stadium,47,45,0,Sunny,Grass,RS-3400,Ryan Succop
3254,529582,FG,26,1,2012,0,1,Arrowhead Stadium,47,45,0,Sunny,Grass,JT-3950,Justin Tucker
3254,529601,FG,39,1,2012,0,1,Arrowhead Stadium,47,45,0,Sunny,Grass,JT-3950,Justin Tucker
3254,529626,FG,31,1,2012,0,0,Arrowhead Stadium,47,45,0,Sunny,Grass,RS-3400,Ryan Succop
3255,529703,FG,24,1,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3255,529722,FG,53,0,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3255,529758,FG,50,1,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3255,529768,FG,52,0,2012,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,MC-3000,Mason Crosby
3255,529800,FG,28,1,2012,0,0,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,AV-0400,Adam Vinatieri
3255,529835,FG,51,0,2012,0,1,Lucas Oil Stadium,-999,-999,-999,Closed Roof,AstroTurf,MC-3000,Mason Crosby
3256,529883,FG,32,1,2012,0,1,MetLife Stadium,51,84,2,Rain,FieldTurf,PD-0200,Phil Dawson
3256,529951,FG,41,1,2012,0,1,MetLife Stadium,51,84,2,Rain,FieldTurf,PD-0200,Phil Dawson
3257,530143,FG,53,1,2012,0,1,FedExField,52,77,3,Cloudy,Grass,MB-4600,Matt Bryant
3259,530372,FG,42,1,2012,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3259,530392,FG,36,1,2012,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3259,530426,FG,26,1,2012,0,0,Mall of America Field at HHH Metrodome,66,-999,-999,Dome,UBU Speed Series S5M,BW-0350,Blair Walsh
3260,530517,FG,32,1,2012,0,1,EverBank Field,88,53,3,Cloudy,Grass,RG-1500,Robbie Gould
3260,530594,FG,31,1,2012,0,1,EverBank Field,88,53,3,Cloudy,Grass,RG-1500,Robbie Gould
3261,530671,FG,22,1,2012,0,1,Bank of America Stadium,63,69,6,Cloudy,Grass,SH-0400,Steven Hauschka
3261,530704,FG,36,1,2012,0,1,Bank of America Stadium,63,69,6,Cloudy,Grass,SH-0400,Steven Hauschka
3261,530781,FG,44,1,2012,0,1,Bank of America Stadium,63,69,6,Cloudy,Grass,SH-0400,Steven Hauschka
3263,531042,FG,23,1,2012,0,0,Gillette Stadium,54,65,4,Rain,FieldTurf,SG-0800,Stephen Gostkowski
3264,531194,FG,20,1,2012,0,1,Mercedes-Benz Superdome,65,-999,-999,Dome,UBU Speed Series S5M,NN-0200,Nick Novak
3264,531213,FG,55,0,2012,0,1,Mercedes-Benz Superdome,65,-999,-999,Dome,UBU Speed Series S5M,NN-0200,Nick Novak
3265,531443,FG,21,1,2012,0,0,Metlife Stadium,52,69,4,Partly Cloudy,FieldTurf,NF-0300,Nick Folk
3267,531745,FG,41,1,2012,0,0,Cleveland Browns Stadium,70,65,19,Sunny,Grass,PD-0200,Phil Dawson
3267,531753,FG,38,1,2012,0,0,Cleveland Browns Stadium,70,65,19,Sunny,Grass,PD-0200,Phil Dawson
3267,531779,FG,44,1,2012,0,1,Cleveland Browns Stadium,70,65,19,Sunny,Grass,MN-0800,Mike Nugent
3268,531872,FG,38,1,2012,0,1,Raymond James Stadium,85,55,9,Sunny,Grass,RS-3400,Ryan Succop
3268,531885,FG,55,0,2012,0,0,Raymond James Stadium,85,55,9,Sunny,Grass,CB-0700,Connor Barth
3268,531944,FG,27,1,2012,0,0,Raymond James Stadium,85,55,9,Sunny,Grass,CB-0700,Connor Barth
3269,531983,FG,48,1,2012,0,1,Sun Life Stadium,84,72,20,Cloudy,Grass,GZ-2000,Greg Zuerlein
3269,531999,FG,32,1,2012,0,1,Sun Life Stadium,84,72,20,Cloudy,Grass,GZ-2000,Greg Zuerlein
3269,532028,FG,52,0,2012,0,1,Sun Life Stadium,84,72,20,Cloudy,Grass,GZ-2000,Greg Zuerlein
3269,532041,FG,42,1,2012,0,0,Sun Life Stadium,84,72,20,Cloudy,Grass,DC-0500,Dan Carpenter
3269,532057,FG,37,0,2012,0,1,Sun Life Stadium,84,72,20,Cloudy,Grass,GZ-2000,Greg Zuerlein
3269,532133,FG,66,0,2012,0,1,Sun Life Stadium,84,72,20,Cloudy,Grass,GZ-2000,Greg Zuerlein
3271,532355,FG,43,0,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3271,532375,FG,52,1,2012,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,SJ-0300,Sebastian Janikowski
3271,532399,FG,22,1,2012,0,1,Georgia Dome,-999,-999,-999,Dome,FieldTurf,SJ-0300,Sebastian Janikowski
3271,532440,FG,41,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3271,532448,FG,20,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3271,532502,FG,55,1,2012,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MB-4600,Matt Bryant
3272,532525,FG,20,1,2012,0,1,Metlife Stadium,65,55,14,Clear,FieldTurf,AV-0400,Adam Vinatieri
3272,532566,FG,50,1,2012,0,1,Metlife Stadium,65,55,14,Clear,FieldTurf,AV-0400,Adam Vinatieri
3272,532626,FG,47,1,2012,0,1,Metlife Stadium,65,55,14,Clear,FieldTurf,AV-0400,Adam Vinatieri
3273,532681,FG,38,1,2012,0,0,M&T Bank Stadium,69,45,11,Partly Cloudy,MomentumTurf,JT-3950,Justin Tucker
3273,532710,FG,42,1,2012,0,1,M&T Bank Stadium,69,45,11,Partly Cloudy,MomentumTurf,DB-0200,Dan Bailey
3273,532757,FG,43,1,2012,0,1,M&T Bank Stadium,69,45,11,Partly Cloudy,MomentumTurf,DB-0200,Dan Bailey
3273,532801,FG,34,1,2012,0,1,M&T Bank Stadium,69,45,11,Partly Cloudy,MomentumTurf,DB-0200,Dan Bailey
3273,532844,FG,51,0,2012,0,1,M&T Bank Stadium,69,45,11,Partly Cloudy,MomentumTurf,DB-0200,Dan Bailey
3275,533041,FG,34,1,2012,0,0,CenturyLink Field,63,80,9,Cloudy,FieldTurf,SH-0400,Steven Hauschka
3275,533097,FG,25,1,2012,0,1,CenturyLink Field,63,80,9,Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3275,533121,FG,35,1,2012,0,1,CenturyLink Field,63,80,9,Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3275,533161,FG,35,1,2012,0,1,CenturyLink Field,63,80,9,Cloudy,FieldTurf,SG-0800,Stephen Gostkowski
3277,533365,FG,20,1,2012,0,1,FedExField,74,40,14,Sunny,Grass,BW-0350,Blair Walsh
3277,533378,FG,27,1,2012,0,1,FedExField,74,40,14,Sunny,Grass,BW-0350,Blair Walsh
3277,533389,FG,27,1,2012,0,1,FedExField,74,40,14,Sunny,Grass,BW-0350,Blair Walsh
3277,533403,FG,50,1,2012,0,0,FedExField,74,40,14,Sunny,Grass,KF-0250,Kai Forbath
