gid,pid,fgxp,dist,make,season,postseason,away,stadium,temp,humidity,wind-spd,cond,surface,player id,player
102,16478,FG,50,1,2000,0,0,Georgia Dome,68,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
102,16519,FG,33,0,2000,0,0,Georgia Dome,68,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
102,16526,FG,44,1,2000,0,0,Georgia Dome,68,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
116,18831,FG,35,1,2000,0,0,Georgia Dome,70,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
116,18868,FG,46,0,2000,0,0,Georgia Dome,70,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
116,18944,FG,31,1,2000,0,0,Georgia Dome,70,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
116,18952,FG,42,0,2000,0,0,Georgia Dome,70,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
148,24086,FG,42,1,2000,0,1,Pontiac Sliverdome,68,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
170,27690,FG,21,1,2000,0,1,3COM Park,57,60,3,Fair,Grass,MA-0700,Morten Andersen
170,27755,FG,51,1,2000,0,1,3COM Park,57,60,3,Fair,Grass,MA-0700,Morten Andersen
190,30982,FG,36,1,2000,0,0,Georgia Dome,36,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
237,38554,FG,24,1,2000,0,0,Georgia Dome,39,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
237,38566,FG,48,1,2000,0,0,Georgia Dome,39,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
237,38593,FG,42,1,2000,0,0,Georgia Dome,39,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
237,38604,FG,23,1,2000,0,0,Georgia Dome,39,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
237,38641,FG,36,1,2000,0,0,Georgia Dome,39,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
282,45775,FG,42,1,2001,0,1,Arrowhead Stadium,64,63,14,Mostly Cloudy,Grass,MA-0700,Morten Andersen
282,45842,FG,34,1,2001,0,1,Arrowhead Stadium,64,63,14,Mostly Cloudy,Grass,MA-0700,Morten Andersen
310,50223,FG,50,1,2001,0,0,Giants Stadium,55,38,16,Sunny,Grass,MA-0700,Morten Andersen
310,50248,FG,26,1,2001,0,0,Giants Stadium,55,38,16,Sunny,Grass,MA-0700,Morten Andersen
310,50284,FG,22,1,2001,0,0,Giants Stadium,55,38,16,Sunny,Grass,MA-0700,Morten Andersen
328,53201,FG,51,0,2001,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
344,55741,FG,24,1,2001,0,0,Giants Stadium,61,58,7,Partly Cloudy,Grass,MA-0700,Morten Andersen
344,55754,FG,21,1,2001,0,0,Giants Stadium,61,58,7,Partly Cloudy,Grass,MA-0700,Morten Andersen
344,55775,FG,24,1,2001,0,0,Giants Stadium,61,58,7,Partly Cloudy,Grass,MA-0700,Morten Andersen
344,55791,FG,49,0,2001,0,0,Giants Stadium,61,58,7,Partly Cloudy,Grass,MA-0700,Morten Andersen
365,59248,FG,40,1,2001,0,0,Giants Stadium,58,47,5,Mostly Sunny,Grass,MA-0700,Morten Andersen
365,59285,FG,59,0,2001,0,0,Giants Stadium,58,47,5,Mostly Sunny,Grass,MA-0700,Morten Andersen
365,59300,FG,42,1,2001,0,0,Giants Stadium,58,47,5,Mostly Sunny,Grass,MA-0700,Morten Andersen
373,60455,FG,38,0,2001,0,1,Sun Devil Stadium,83,36,7,-999,Grass,MA-0700,Morten Andersen
373,60537,FG,25,1,2001,0,1,Sun Devil Stadium,83,36,7,-999,Grass,MA-0700,Morten Andersen
402,65154,FG,43,1,2001,0,1,Metrodome,-999,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
402,65214,FG,36,1,2001,0,1,Metrodome,-999,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
402,65226,FG,52,0,2001,0,1,Metrodome,-999,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
402,65235,FG,51,1,2001,0,1,Metrodome,-999,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
412,66818,FG,47,1,2001,0,0,Giants Stadium,64,70,14,Rain,Grass,MA-0700,Morten Andersen
437,70841,FG,35,1,2001,0,1,Texas Stadium,47,35,8,Clear,AstroTurf,MA-0700,Morten Andersen
437,70863,FG,41,1,2001,0,1,Texas Stadium,47,35,8,Clear,AstroTurf,MA-0700,Morten Andersen
448,72714,FG,39,1,2001,0,0,Giants Stadium,46,47,18,Partly Cloudy,Grass,MA-0700,Morten Andersen
473,76718,FG,32,1,2001,0,0,Giants Stadium,43,47,7,Partly Cloudy,Grass,MA-0700,Morten Andersen
473,76763,FG,33,1,2001,0,0,Giants Stadium,43,47,7,Partly Cloudy,Grass,MA-0700,Morten Andersen
488,79255,FG,25,1,2001,0,1,Veterans Stadium,31,28,16,Sunny,AstroTurf,MA-0700,Morten Andersen
488,79280,FG,32,1,2001,0,1,Veterans Stadium,31,28,16,Sunny,AstroTurf,MA-0700,Morten Andersen
499,80937,FG,27,1,2001,0,0,Giants Stadium,37,48,5,Cloudy,Grass,MA-0700,Morten Andersen
524,84954,FG,33,1,2002,0,1,Cleveland Browns Stadium,86,48,3,Sunny,Grass,MA-0700,Morten Andersen
524,85012,FG,30,1,2002,0,1,Cleveland Browns Stadium,86,48,3,Sunny,Grass,MA-0700,Morten Andersen
541,87679,FG,25,1,2002,0,0,Arrowhead Stadium,66,75,7,Clear,Grass,MA-0700,Morten Andersen
541,87695,FG,38,1,2002,0,0,Arrowhead Stadium,66,75,7,Clear,Grass,MA-0700,Morten Andersen
541,87783,FG,39,1,2002,0,0,Arrowhead Stadium,66,75,7,Clear,Grass,MA-0700,Morten Andersen
558,90499,FG,39,1,2002,0,1,Gillette Stadium,80,-999,20,-999,Grass,MA-0700,Morten Andersen
571,92610,FG,50,1,2002,0,0,Arrowhead Stadium,76,68,10,Partly Cloudy,Grass,MA-0700,Morten Andersen
571,92735,FG,24,1,2002,0,0,Arrowhead Stadium,76,68,10,Partly Cloudy,Grass,MA-0700,Morten Andersen
588,95477,FG,36,1,2002,0,1,The Meadowlands,66,56,10,Partly Cloudy,Grass,MA-0700,Morten Andersen
588,95506,FG,40,1,2002,0,1,The Meadowlands,66,56,10,Partly Cloudy,Grass,MA-0700,Morten Andersen
588,95544,FG,27,1,2002,0,1,The Meadowlands,66,56,10,Partly Cloudy,Grass,MA-0700,Morten Andersen
600,97445,FG,28,1,2002,0,1,Qualcomm Stadium,67,74,7,Clear,Grass,MA-0700,Morten Andersen
600,97574,FG,43,1,2002,0,1,Qualcomm Stadium,67,74,7,Clear,Grass,MA-0700,Morten Andersen
613,99622,FG,41,1,2002,0,0,Arrowhead Stadium,51,69,3,Sunny,Grass,MA-0700,Morten Andersen
613,99642,FG,32,1,2002,0,0,Arrowhead Stadium,51,69,3,Sunny,Grass,MA-0700,Morten Andersen
613,99736,FG,43,0,2002,0,0,Arrowhead Stadium,51,69,3,Sunny,Grass,MA-0700,Morten Andersen
627,101892,FG,46,1,2002,0,0,Arrowhead Stadium,39,0,12,Rain,Grass,MA-0700,Morten Andersen
627,101939,FG,22,1,2002,0,0,Arrowhead Stadium,39,0,12,Rain,Grass,MA-0700,Morten Andersen
658,107027,FG,33,1,2002,0,1,3COM Park,61,90,18,Cloudy,Grass,MA-0700,Morten Andersen
658,107106,FG,43,1,2002,0,1,3COM Park,61,90,18,Cloudy,Grass,MA-0700,Morten Andersen
668,108599,FG,38,1,2002,0,0,Arrowhead Stadium,48,62,13,Sunny,Grass,MA-0700,Morten Andersen
668,108662,FG,45,0,2002,0,0,Arrowhead Stadium,48,62,13,Sunny,Grass,MA-0700,Morten Andersen
690,112231,FG,31,1,2002,0,1,Seahawks Stadium,50,77,3,Sunny,FieldTurf,MA-0700,Morten Andersen
703,114428,FG,46,0,2002,0,0,Arrowhead Stadium,44,34,17,Sunny,Grass,MA-0700,Morten Andersen
732,119261,FG,43,0,2002,0,1,Invesco Field at Mile High,54,26,3,Mostly Cloudy,Grass,MA-0700,Morten Andersen
732,119386,FG,21,1,2002,0,1,Invesco Field at Mile High,54,26,3,Mostly Cloudy,Grass,MA-0700,Morten Andersen
794,129444,FG,42,1,2003,0,0,Arrowhead Stadium,77,36,6,Clear,Grass,MA-0700,Morten Andersen
794,129489,FG,46,1,2003,0,0,Arrowhead Stadium,77,36,6,Clear,Grass,MA-0700,Morten Andersen
832,135778,FG,46,1,2003,0,1,M&T Bank Stadium,70,51,9,Mostly Cloudy,MomentumTurf,MA-0700,Morten Andersen
853,139174,FG,23,1,2003,0,0,Arrowhead Stadium,69,60,8,Clear,Grass,MA-0700,Morten Andersen
864,141082,FG,34,1,2003,0,1,Lambeau Field,60,57,17,Sunny,Grass,MA-0700,Morten Andersen
864,141103,FG,31,1,2003,0,1,Lambeau Field,60,57,17,Sunny,Grass,MA-0700,Morten Andersen
864,141116,FG,48,0,2003,0,1,Lambeau Field,60,57,17,Sunny,Grass,MA-0700,Morten Andersen
887,144739,FG,37,1,2003,0,1,Network Associates Coliseum,75,53,8,Sunny,Grass,MA-0700,Morten Andersen
887,144766,FG,50,0,2003,0,1,Network Associates Coliseum,75,53,8,Sunny,Grass,MA-0700,Morten Andersen
900,146916,FG,49,1,2003,0,0,Arrowhead Stadium,45,50,5,Cloudy,Grass,MA-0700,Morten Andersen
921,150229,FG,29,1,2003,0,0,Arrowhead Stadium,45,57,8,Cloudy,Grass,MA-0700,Morten Andersen
921,150246,FG,27,1,2003,0,0,Arrowhead Stadium,45,57,8,Cloudy,Grass,MA-0700,Morten Andersen
933,152206,FG,37,1,2003,0,1,Paul Brown Stadium,54,96,4,Chance Rain,Grass,MA-0700,Morten Andersen
933,152215,FG,39,1,2003,0,1,Paul Brown Stadium,54,96,4,Chance Rain,Grass,MA-0700,Morten Andersen
933,152234,FG,44,0,2003,0,1,Paul Brown Stadium,54,96,4,Chance Rain,Grass,MA-0700,Morten Andersen
955,155888,FG,43,1,2003,0,0,Arrowhead Stadium,30,76,14,Cloudy,Grass,MA-0700,Morten Andersen
955,155951,FG,35,1,2003,0,0,Arrowhead Stadium,30,76,14,Cloudy,Grass,MA-0700,Morten Andersen
999,163028,FG,48,0,2003,0,0,Arrowhead Stadium,29,88,12,Cloudy,Grass,MA-0700,Morten Andersen
999,163048,FG,35,1,2003,0,0,Arrowhead Stadium,29,88,12,Cloudy,Grass,MA-0700,Morten Andersen
1035,168838,FG,38,1,2003,0,0,Arrowhead Stadium,46,42,6,Clear,Grass,MA-0700,Morten Andersen
1048,170851,FG,22,1,2003,1,0,Arrowhead Stadium,51,51,13,Clear,Grass,MA-0700,Morten Andersen
1048,170897,FG,31,0,2003,1,0,Arrowhead Stadium,51,51,13,Clear,Grass,MA-0700,Morten Andersen
1084,176636,FG,42,1,2004,0,1,Lincoln Financial Field,61,69,1,Clear,Grass,MA-0700,Morten Andersen
1084,176668,FG,19,1,2004,0,1,Lincoln Financial Field,61,69,1,Clear,Grass,MA-0700,Morten Andersen
1084,176725,FG,39,1,2004,0,1,Lincoln Financial Field,61,69,1,Clear,Grass,MA-0700,Morten Andersen
1084,176749,FG,44,0,2004,0,1,Lincoln Financial Field,61,69,1,Clear,Grass,MA-0700,Morten Andersen
1092,177950,FG,46,0,2004,0,0,Metrodome,64,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1092,177985,FG,42,1,2004,0,0,Metrodome,64,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1092,178050,FG,24,1,2004,0,0,Metrodome,64,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1139,185633,FG,39,1,2004,0,1,Louisiana Superdome,76,-999,-999,Dome,MomentumTurf,MA-0700,Morten Andersen
1149,187174,FG,29,1,2004,0,0,Metrodome,64,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1149,187263,FG,29,1,2004,0,0,Metrodome,64,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1160,188974,FG,38,0,2004,0,0,Metrodome,63,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1182,192585,FG,42,1,2004,0,1,RCA Dome,-999,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1182,192614,FG,23,1,2004,0,1,RCA Dome,-999,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1186,193205,FG,21,1,2004,0,1,Lambeau Field,46,53,7,Partly Cloudy,Grass,MA-0700,Morten Andersen
1221,198945,FG,25,1,2004,0,0,Metrodome,65,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1221,199001,FG,33,1,2004,0,0,Metrodome,65,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1230,200508,FG,38,0,2004,0,1,Soldier Field,45,73,14,Partly Cloudy,Grass,MA-0700,Morten Andersen
1255,204552,FG,48,1,2004,0,0,Metrodome,65,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1255,204596,FG,32,1,2004,0,0,Metrodome,65,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1255,204640,FG,31,1,2004,0,0,Metrodome,65,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1277,208257,FG,29,1,2004,0,0,Metrodome,65,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
1307,213112,FG,23,1,2004,0,1,FedExField,46,67,-999,Cloudy,Grass,MA-0700,Morten Andersen
1311,213751,FG,35,1,2004,1,1,Lambeau Field,26,85,4,Light Rain,Grass,MA-0700,Morten Andersen
1311,213788,FG,27,0,2004,1,1,Lambeau Field,26,85,4,Light Rain,Grass,MA-0700,Morten Andersen
1632,265984,FG,26,1,2006,0,1,Louisiana Superdome,78,-999,-999,Dome,MomentumTurf,MA-0700,Morten Andersen
1632,266040,FG,25,0,2006,0,1,Louisiana Superdome,78,-999,-999,Dome,MomentumTurf,MA-0700,Morten Andersen
1633,266130,FG,34,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1633,266140,FG,40,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1633,266204,FG,36,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1633,266223,FG,26,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1633,266253,FG,28,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1680,273858,FG,25,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1680,273878,FG,52,0,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1680,273893,FG,32,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1688,275052,FG,42,1,2006,0,1,Paul Brown Stadium,56,39,11,Sunny,FieldTurf,MA-0700,Morten Andersen
1688,275077,FG,40,1,2006,0,1,Paul Brown Stadium,56,39,11,Sunny,FieldTurf,MA-0700,Morten Andersen
1688,275183,FG,39,1,2006,0,1,Paul Brown Stadium,56,39,11,Sunny,FieldTurf,MA-0700,Morten Andersen
1718,279949,FG,44,1,2006,0,0,Georgia Dome,45,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1718,280002,FG,41,1,2006,0,0,Georgia Dome,45,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1731,282082,FG,21,1,2006,0,1,M&T Bank Stadium,49,54,8,Mostly Cloudy,SportGrass,MA-0700,Morten Andersen
1756,285945,FG,43,0,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1756,285963,FG,22,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1756,286000,FG,30,1,2006,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1765,287435,FG,34,1,2006,0,1,FedExField,44,56,5,Cloudy,Grass,MA-0700,Morten Andersen
1780,289915,FG,23,1,2006,0,1,Raymond James Stadium,72,60,14,Mostly Sunny,Grass,MA-0700,Morten Andersen
1814,295266,FG,40,1,2006,0,0,Georgia Dome,59,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1838,299115,FG,45,1,2006,0,1,Lincoln Financial Field,47,48,6,Mostly Cloudy,Grass,MA-0700,Morten Andersen
1898,308846,FG,24,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,Grass,MA-0700,Morten Andersen
1898,308919,FG,25,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,Grass,MA-0700,Morten Andersen
1905,309933,FG,28,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1905,309988,FG,22,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1905,310026,FG,36,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1905,310049,FG,46,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1905,310055,FG,42,0,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1917,311871,FG,32,1,2007,0,1,LP Field,84,47,5,Sunny,Grass,MA-0700,Morten Andersen
1917,311919,FG,28,1,2007,0,1,LP Field,84,47,5,Sunny,Grass,MA-0700,Morten Andersen
1917,311935,FG,48,0,2007,0,1,LP Field,84,47,5,Sunny,Grass,MA-0700,Morten Andersen
1942,315846,FG,47,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1942,315887,FG,48,0,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1944,316191,FG,38,1,2007,0,1,Louisiana Superdome,80,-999,-999,Dome,MomentumTurf,MA-0700,Morten Andersen
1944,316208,FG,33,1,2007,0,1,Louisiana Superdome,80,-999,-999,Dome,MomentumTurf,MA-0700,Morten Andersen
1944,316289,FG,21,1,2007,0,1,Louisiana Superdome,80,-999,-999,Dome,MomentumTurf,MA-0700,Morten Andersen
1977,321605,FG,33,1,2007,0,0,Georgia Dome,60,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1977,321638,FG,27,1,2007,0,0,Georgia Dome,60,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
1984,322740,FG,36,1,2007,0,1,Bank of America Stadium,63,46,6,Sunny,Grass,MA-0700,Morten Andersen
1984,322754,FG,47,1,2007,0,1,Bank of America Stadium,63,46,6,Sunny,Grass,MA-0700,Morten Andersen
2016,327847,FG,34,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
2016,327881,FG,30,1,2007,0,0,Georgia Dome,-999,-999,-999,Dome,FieldTurf,MA-0700,Morten Andersen
2031,330381,FG,41,1,2007,0,1,Edward Jones Dome,-999,-999,-999,Dome,AstroTurf,MA-0700,Morten Andersen
2065,335797,FG,33,1,2007,0,1,Raymond James Stadium,68,60,30,Sunny,Grass,MA-0700,Morten Andersen
2089,339780,FG,23,1,2007,0,1,University of Phoenix Stadium,58,17,3,-999,Grass,MA-0700,Morten Andersen
